iter	RMSE
0	0.03918230317
1	0.03918507166
2	0.03918572774
3	0.03917379214
4	0.03916981984
5	0.03917246399
6	0.03918107313
7	0.03918775317
8	0.03919307349
9	0.03919386652
10	0.03918111689
11	0.03918486128
12	0.03918552704
13	0.03920308347
14	0.03922135518
15	0.03922997218
16	0.03922644865
17	0.03922629784
18	0.039224886
19	0.03922523594
20	0.03925259133
21	0.03925048244
22	0.03928141806
23	0.03929705445
24	0.03929775753
25	0.03929533246
26	0.03930667794
27	0.03931973428
28	0.03931886507
29	0.03932265929
30	0.03934489337
31	0.03933902662
32	0.03936487768
33	0.03935663404
34	0.0393586877
35	0.03936062548
36	0.03936089016
37	0.03939690031
38	0.03939962605
39	0.03939933402
40	0.0393953238
41	0.03940367644
42	0.03941430639
43	0.03940601016
44	0.03941259551
45	0.03942170309
46	0.03942623268
47	0.03944372767
48	0.03942793031
49	0.03942871599
50	0.03942994864
51	0.03942979719
52	0.03944106199
53	0.03943596432
54	0.03944603291
55	0.03944697954
56	0.03946376071
57	0.03947108725
58	0.03946829874
59	0.03943862117
60	0.03943402472
61	0.03944000932
62	0.03943939812
63	0.03943960975
64	0.0394308065
65	0.03942139169
66	0.03942622859
67	0.03941006821
68	0.03941397876
69	0.03941677084
70	0.0394165298
71	0.0394029742
72	0.03942060685
73	0.03942956718
74	0.03942972777
75	0.03946354459
76	0.0394654039
77	0.03946916971
78	0.03947564677
79	0.03945510728
80	0.03941100711
81	0.03941291195
82	0.03941364631
83	0.0394283266
84	0.03942916988
85	0.03942398373
86	0.03942133302
87	0.03941928002
88	0.03943046804
89	0.03942520052
90	0.0394213146
91	0.03942948185
92	0.03943237935
93	0.03940311932
94	0.0394208146
95	0.03941433774
96	0.03942435419
97	0.03942546574
98	0.03942177914
99	0.03942490642
100	0.03943083421
101	0.03943554295
102	0.03940868693
103	0.03939903545
104	0.03940225174
105	0.03940245805
106	0.03940345772
107	0.03940399795
108	0.03939803583
109	0.03939299976
110	0.03940541474
111	0.03940620999
112	0.0394070062
113	0.03940816329
114	0.03940713319
115	0.03940093919
116	0.0394133825
117	0.03941541075
118	0.03944193288
119	0.03943310651
120	0.03946261826
121	0.03947865871
122	0.03950216688
123	0.03950232939
124	0.03951473886
125	0.03951820212
126	0.03951848091
127	0.03951384783
128	0.03951317408
129	0.0395161715
130	0.03951353414
131	0.03951664524
132	0.03951723738
133	0.03951761362
134	0.03952313868
135	0.03953022982
136	0.03952214391
137	0.03952216771
138	0.03952361135
139	0.0395232891
140	0.0395259559
141	0.03952633651
142	0.03953300063
143	0.03953195349
144	0.03953072363
145	0.03953074186
146	0.03954895546
147	0.03954617234
148	0.03954812715
149	0.03953913024
150	0.03954070015
151	0.03954813214
152	0.03954691039
153	0.03955481642
154	0.03955582538
155	0.03955580292
156	0.03955901821
157	0.03959039531
158	0.03959028106
159	0.03959482075
160	0.0395946192
161	0.0395944528
162	0.03959370852
163	0.03960048278
164	0.03956512507
165	0.03956456877
166	0.03959023136
167	0.03959060857
168	0.03961005143
169	0.03959871574
170	0.03959995318
171	0.03960114205
172	0.03960152447
173	0.03958652366
174	0.03958526888
175	0.03958514616
176	0.03958234885
177	0.03959034986
178	0.03959037541
179	0.03959028719
180	0.03958771354
181	0.03958256587
182	0.03958136642
183	0.03957927947
184	0.03958322509
185	0.03958308998
186	0.03958284705
187	0.03958275791
188	0.03958303561
189	0.03958302574
190	0.0395831044
191	0.03958320551
192	0.03958298271
193	0.03958290205
194	0.03958427623
195	0.03958493293
196	0.03959279281
197	0.03959297837
198	0.0395929433
199	0.03959283007
200	0.03959241901
201	0.03959351177
202	0.03959308863
203	0.03959140333
204	0.03959220922
205	0.03959146248
206	0.03959122653
207	0.03958440824
208	0.03958434502
209	0.03958019456
210	0.03957767178
211	0.03957784727
212	0.03957712954
213	0.03957749939
214	0.03958514784
215	0.03958688357
216	0.03958655388
217	0.03959022326
218	0.03959128305
219	0.03959070834
220	0.03959726415
221	0.03960074564
